List-Null,6,6,0.02,0.02,0.02,0.02,0.01,
List-Elem,6,18,0.11,0.11,0.13,0.10,-,
List-Stutter,7,16,0.05,0.05,-,0.08,0.04,
List-Replicate,4,21,0.05,0.05,9.63,0.05,-,
List-Append,8,15,0.15,0.09,-,0.13,0.10,
List-Concat,5,12,0.05,0.05,0.22,0.04,0.04,
List-Take,8,27,0.12,0.12,55.82,0.12,-,
List-Drop,11,20,0.10,0.10,7.87,0.09,-,
List-Delete,8,26,0.10,0.10,0.17,0.12,-,
List-Map,5,22,0.03,0.03,0.06,0.03,0.02,
List-Zip,10,22,0.08,0.08,-,0.10,0.07,
List-ZipWith,10,33,0.07,0.07,-,0.17,0.06,
List-Product,8,26,0.30,0.29,5.83,0.25,0.23,
List-Ith,12,20,0.05,0.05,0.38,0.05,-,
List-ElemIndex,8,20,0.08,0.08,0.14,0.07,-,
List-Snoc,21,19,0.10,0.10,0.24,0.11,0.12,
List-Reverse,15,12,0.09,0.10,0.29,0.12,0.09,
List-Foldr,14,32,0.10,0.10,-,0.10,0.44,
List-Fold-Length,4,17,0.03,0.07,0.03,0.03,0.02,
List-Fold-Append,8,20,0.04,2.19,0.05,0.04,0.03,
UniqueList-Insert,8,26,0.27,0.22,0.85,0.20,-,
UniqueList-Delete,8,22,0.18,0.19,1.07,0.26,-,
List-Nub,13,47,0.36,0.87,0.72,0.33,-,
List-Compress,5,32,1.33,1.32,-,1.31,-,
UniqueList-Range,13,23,2.36,2.33,22.27,2.33,-,
StrictIncList-Insert,8,41,0.18,0.17,0.43,0.16,-,
StrictIncList-Delete,8,29,0.10,0.09,0.21,0.10,-,
StrictIncList-Intersect,8,40,0.33,0.32,0.68,0.34,-,
IncList-Insert,8,34,0.25,0.24,0.68,0.23,-,
List-InsertSort,5,12,0.06,0.06,0.20,0.06,0.05,
List-Fold-Sort,11,47,2.14,-,-,2.21,-,
List-ExtractMin,23,40,4.28,4.35,-,7.58,-,
List-SelectSort,5,16,0.49,0.44,-,0.42,0.38,
List-Split,31,33,0.96,0.51,-,1.40,0.80,
IncList-Merge,17,41,2.19,14.61,-,6.85,-,
List-MergeSort,11,25,2.10,2.10,-,2.52,1.69,
List-Partition,27,40,2.84,7.89,-,3.42,-,
IncList-PivotAppend,28,22,0.22,0.15,0.58,0.22,0.19,
List-QuickSort,11,22,2.71,18.45,-,2.49,4.94,
Tree-Elem,6,28,0.29,0.29,7.90,0.28,-,
Tree-Count,4,18,0.20,0.20,-,0.91,0.14,
Tree-ToList,5,18,0.21,0.20,-,0.91,0.15,
Tree-BalancedReplicate,7,29,0.14,0.15,-,0.21,-,
BST-Member,6,37,0.09,0.08,0.10,0.08,-,
BST-Insert,8,55,0.91,0.88,-,0.82,-,
BST-Delete,8,68,5.68,5.62,-,10.74,-,
BST-Sort,51,115,1.38,1.35,-,1.25,-,
BinHeap-Member,6,43,0.38,0.38,9.63,0.35,-,
BinHeap-Insert,8,55,0.51,0.50,8.83,0.48,-,
BinHeap-Singleton,5,8,0.02,0.02,0.02,0.02,0.02,
BinHeap-Doubleton,6,55,0.08,0.08,0.25,0.07,-,
BinHeap-Tripleton,7,246,2.10,2.12,-,1.98,-,
AVL-RotateL,104,91,11.08,12.43,-,17.06,10.08,
AVL-RotateR,107,91,19.23,18.34,-,36.35,17.87,
AVL-Balance,31,119,1.56,-,-,1.76,-,
AVL-Insert,22,47,1.84,1.81,-,1.64,-,
AVL-ExtractMin,11,25,1.92,1.87,-,1.72,-,
AVL-Delete,37,63,15.67,-,-,13.79,-,
RBT-BalanceL,143,137,5.62,5.53,-,48.47,-,
RBT-BalanceR,144,137,7.63,7.72,-,45.32,-,
RBT-Insert,49,112,8.95,8.53,-,7.93,-,
Evaluator,5,46,1.17,1.10,-,1.23,0.78,
AddressBook-Make,5,35,0.62,3.67,-,0.94,0.55,
AddressBook-Merge,8,19,0.35,5.85,-,0.31,0.24,
